,name,rank,species,year
0,Conicosia,genus,,1925
1,affinis,species,,1928
2,alborosea,species,,1958
3,australis,species,,1958
4,bijlii,species,,1931
5,brevicaulis,species,,1928
6,capensis,species,,1928
7,capitata,species,,1928
8,communis,species,,1931
9,coruscans,species,,1928
10,elongata,species,,1928
11,fusiformis,species,,1928
12,muirii,species,,1928
13,pugioniformis,species,,1926
14,alborosea,subspecies,pugioniformis,1990
15,muirii,subspecies,pugioniformis,1990
16,pulliloba,species,,1931
17,robusta,species,,1928
18,roodiae,species,,1928
