,name,type
0,36-40 Rue Marx Dormoy,route
1,Matthey Jean Charles,point_of_interest establishment
2,E.C.E.,point_of_interest establishment
3,GeekArts - Agence de Communication,point_of_interest establishment
4,Monsieur Marquage,point_of_interest establishment
5,Good-ID - Freelance en communication digitale,point_of_interest establishment
6,Pharmacie Zalay Chhay-Sour,pharmacy health point_of_interest store establishment
7,Soderi,point_of_interest establishment
8,Media Sac,point_of_interest establishment
9,Association Des Hindouistes En France,point_of_interest establishment
10,Chavanne Jacques Andre,point_of_interest establishment
11,Royer Olivier,point_of_interest establishment
12,Delaunay Isabelle,point_of_interest establishment
13,Chandrarasa,point_of_interest establishment
14,AMMAN-(GIRIJA) Informatique et Bureautique,electronics_store point_of_interest store establishment
15,ABR Education Consultancy,travel_agency point_of_interest establishment
16,Controle- GeekArts,point_of_interest establishment
17,Nouveau Paris & IDF,point_of_interest establishment
18,Bistrot 38,restaurant food point_of_interest establishment
19,Paris,locality political
20,Coach Tigre - Coach de vie Paris,health point_of_interest establishment
21,Contrôle C - Le référencement / SEO au naturel - CTRLC,point_of_interest establishment
22,Panamic,point_of_interest establishment
23,Ice Kube Bar,bar point_of_interest establishment
24,IMEIPark.com,point_of_interest establishment
25,Jaillard Sebastien,point_of_interest establishment
26,ITPASCHER,point_of_interest establishment
27,Crêpe Box,point_of_interest establishment
28,Sudanes Restaurant In Paris,restaurant food point_of_interest establishment
29,Mosque Jaures,place_of_worship point_of_interest establishment
30,Tahir Omar & Arbadji Mohamed,restaurant bar food point_of_interest establishment
31,Tahir Nour Eddine,point_of_interest establishment
32,Le vin dans le sac,point_of_interest establishment
33,Departement - Marx Dormoy,bus_station transit_station point_of_interest establishment
34,ON A PENSÉ À UN TRUC,point_of_interest establishment
35,Lesmarqueursfrancais,point_of_interest establishment
36,Le Veneto,restaurant bar food point_of_interest establishment
37,Departement - Marx Dormoy,transit_station point_of_interest establishment
38,AppiNest,point_of_interest establishment
39,- Zh Consult,point_of_interest establishment
40,Magasin - Chadapaux - Paris 18ème,car_repair home_goods_store general_contractor point_of_interest store establishment
41,King Paris Mobile,point_of_interest store establishment
42,Lucru Cu Nicu,school point_of_interest establishment
43,Le-Chick,restaurant food point_of_interest establishment
