,name,rank,year
0,Heppiella,genus,1853
1,ampla,species,1859
2,atrosanguinea,species,1853
3,cordata,species,1858
4,corymbosa,species,1901
5,cubensis,species,1957
6,grandifolia,species,1913
7,guazumifolia,species,1978
8,karsteniana,species,1914
9,naegelioides,species,1857
10,ovata,species,1858
11,parviflora,species,1914
12,pauciflora,species,1859
13,repens,species,1859
14,rosea,species,1914
15,scandens,species,1914
16,stenocalyx,species,1859
17,trianae,species,1914
18,ulmifolia,species,1858
19,verticillata,species,1935
20,viscida,species,1894
21,warszewiczii,species,1859
