,category
0,ACCOMMODATION
1,ACCOMMODATION
2,ACCOMMODATION
3,ACCOMMODATION
4,ACCOMMODATION
5,ACCOMMODATION
6,ACCOMMODATION
7,AMENITY
8,AMENITY
9,AMENITY
10,AMENITY
11,AMENITY
12,AMENITY
13,AMENITY
14,AMENITY
15,AMENITY
16,BARRIER
17,EDUCATION
18,EDUCATION
19,EDUCATION
20,EDUCATION
21,FOOD
22,FOOD
23,FOOD
24,FOOD
25,FOOD
26,FOOD
27,FOOD
28,HEALTH
29,HEALTH
30,HEALTH
31,HEALTH
32,HEALTH
33,HEALTH
34,LANDUSE
35,LANDUSE
36,LANDUSE
37,LANDUSE
38,LANDUSE
39,LANDUSE
40,LANDUSE
41,LANDUSE
42,LANDUSE
43,LANDUSE
44,MONEY
45,MONEY
46,POW
47,POW
48,POW
49,POW
50,POW
51,POW
52,POW
53,POW
54,POW
55,POW
56,POI
57,POI
58,POI
59,POI
60,POI
61,POI
62,POI
63,POI
64,POI
65,POI
66,POI
67,POI
68,POI
69,POI
70,SHOP
71,SHOP
72,SHOP
73,SHOP
74,SHOP
75,SHOP
76,SHOP
77,SHOP
78,SHOP
79,SHOP
80,SHOP
81,SHOP
82,SHOP
83,SHOP
84,SHOP
85,SHOP
86,SHOP
87,SHOP
88,SHOP
89,SHOP
90,SHOP
91,SHOP
92,SHOP
93,SHOP
94,SHOP
95,SHOP
96,SHOP
97,SHOP
98,SHOP
99,SHOP
100,SHOP
101,SHOP
102,SHOP
103,SHOP
104,SHOP
105,SHOP
106,SHOP
107,SPORT
108,SPORT
109,SPORT
110,SPORT
111,SPORT
112,SPORT
113,SPORT
114,SPORT
115,SPORT
116,SPORT
117,SPORT
118,SPORT
119,SPORT
120,SPORT
121,SPORT
122,SPORT
123,SPORT
124,WATER
125,SPORT
126,SPORT
127,SPORT
128,SPORT
129,SPORT
130,SPORT
131,SPORT
132,SPORT
133,SPORT
134,SPORT
135,TOURIST
136,TOURIST
137,TOURIST
138,TOURIST
139,TOURIST
140,TOURIST
141,TOURIST
142,TOURIST
143,TOURIST
144,TOURIST
145,TOURIST
146,TOURIST
147,TOURIST
148,TOURIST
149,TOURIST
150,TOURIST
151,TOURIST
152,TOURIST
153,TOURIST
154,TOURIST
155,TRANSPORT
156,TRANSPORT
157,TRANSPORT
158,TRANSPORT
159,TRANSPORT
160,TRANSPORT
161,TRANSPORT
162,TRANSPORT
163,TRANSPORT
164,TRANSPORT
165,WATER
166,WATER
