,name,order
0,offshore_substation,
1,turbine-0,0
2,turbine-1,1
3,turbine-2,2
4,turbine-3,3
5,turbine-4,4
6,turbine-5,5
7,turbine-6,0
8,turbine-7,1
9,turbine-8,2
10,turbine-9,3
11,turbine-10,4
12,turbine-11,5
13,turbine-12,0
14,turbine-13,1
15,turbine-14,2
16,turbine-15,3
17,turbine-16,4
18,turbine-17,5
19,turbine-18,0
20,turbine-19,1
21,turbine-20,2
22,turbine-21,3
23,turbine-22,4
24,turbine-23,5
25,turbine-24,0
26,turbine-25,1
27,turbine-26,2
28,turbine-27,3
29,turbine-28,4
30,turbine-29,5
31,turbine-30,0
32,turbine-31,1
33,turbine-32,2
34,turbine-33,3
35,turbine-34,4
36,turbine-35,5
37,turbine-36,0
38,turbine-37,1
39,turbine-38,2
40,turbine-39,3
41,turbine-40,4
42,turbine-41,5
43,turbine-42,0
44,turbine-43,1
45,turbine-44,2
46,turbine-45,3
47,turbine-46,4
48,turbine-47,5
49,turbine-48,0
50,turbine-49,1
51,turbine-50,2
52,turbine-51,3
53,turbine-52,4
54,turbine-53,5
55,turbine-54,0
56,turbine-55,1
57,turbine-56,2
58,turbine-57,3
59,turbine-58,4
60,turbine-59,5
61,turbine-60,0
62,turbine-61,1
63,turbine-62,2
64,turbine-63,3
65,turbine-64,4
66,turbine-65,5
67,turbine-66,0
