,type
0,comment
1,comment
2,story
3,comment
4,comment
5,story
6,story
7,comment
8,comment
9,comment
10,comment
11,comment
12,story
13,comment
14,comment
15,comment
16,comment
17,comment
18,comment
19,comment
20,story
21,comment
22,comment
23,comment
24,comment
25,comment
26,comment
27,comment
28,comment
29,story
30,comment
31,comment
32,story
33,story
34,comment
35,story
36,comment
37,comment
38,comment
39,story
40,story
41,comment
42,comment
43,story
44,comment
45,comment
46,comment
47,comment
48,comment
49,comment
50,story
51,comment
52,story
53,comment
54,comment
55,story
56,comment
57,story
58,comment
59,story
60,comment
61,comment
62,comment
63,comment
64,story
65,comment
66,comment
67,story
68,story
69,story
70,comment
71,comment
72,comment
73,comment
74,comment
75,story
76,comment
77,comment
78,comment
79,comment
80,comment
81,comment
82,comment
83,comment
84,comment
85,comment
86,comment
87,comment
88,comment
89,comment
90,comment
91,story
92,comment
93,comment
94,comment
95,comment
96,comment
97,comment
98,comment
99,comment
100,comment
101,comment
102,comment
103,comment
104,comment
105,comment
106,comment
107,comment
108,comment
109,comment
110,comment
111,story
112,comment
113,comment
114,comment
115,comment
116,comment
117,comment
118,comment
119,comment
120,comment
121,comment
122,comment
123,comment
124,story
125,comment
