,component,product,status
0,General,Ecoretools,UNCONFIRMED
1,General,Ecoretools,NEW
2,General,Ecoretools,NEW
3,General,Ecoretools,NEW
4,General,Ecoretools,NEW
5,General,Ecoretools,NEW
6,General,Ecoretools,NEW
7,General,Ecoretools,NEW
8,General,Ecoretools,NEW
9,General,Ecoretools,NEW
10,General,Ecoretools,NEW
11,General,Ecoretools,RESOLVED
12,General,Ecoretools,RESOLVED
13,General,Ecoretools,RESOLVED
14,General,Ecoretools,RESOLVED
15,General,Ecoretools,RESOLVED
16,General,Ecoretools,RESOLVED
17,General,Ecoretools,RESOLVED
18,General,Ecoretools,RESOLVED
19,General,Ecoretools,RESOLVED
20,General,Ecoretools,RESOLVED
21,General,Ecoretools,RESOLVED
22,General,Ecoretools,RESOLVED
23,General,Ecoretools,RESOLVED
24,General,Ecoretools,RESOLVED
25,General,Ecoretools,RESOLVED
26,General,Ecoretools,RESOLVED
27,General,Ecoretools,RESOLVED
28,General,Ecoretools,RESOLVED
29,General,Ecoretools,RESOLVED
30,General,Ecoretools,RESOLVED
31,General,Ecoretools,RESOLVED
32,General,Ecoretools,RESOLVED
33,General,Ecoretools,RESOLVED
34,General,Ecoretools,RESOLVED
35,General,Ecoretools,RESOLVED
36,General,Ecoretools,RESOLVED
37,General,Ecoretools,RESOLVED
38,General,Ecoretools,RESOLVED
39,General,Ecoretools,RESOLVED
40,General,Ecoretools,RESOLVED
41,General,Ecoretools,RESOLVED
42,General,Ecoretools,RESOLVED
43,General,Ecoretools,RESOLVED
44,General,Ecoretools,RESOLVED
45,General,Ecoretools,RESOLVED
46,General,Ecoretools,RESOLVED
47,General,Ecoretools,RESOLVED
48,General,Ecoretools,RESOLVED
49,General,Ecoretools,RESOLVED
50,General,Ecoretools,RESOLVED
51,General,Ecoretools,RESOLVED
52,General,Ecoretools,RESOLVED
53,General,Ecoretools,RESOLVED
54,General,Ecoretools,RESOLVED
55,General,Ecoretools,RESOLVED
56,General,Ecoretools,RESOLVED
57,General,Ecoretools,RESOLVED
58,General,Ecoretools,RESOLVED
59,General,Ecoretools,RESOLVED
60,General,Ecoretools,RESOLVED
61,General,Ecoretools,RESOLVED
62,General,Ecoretools,RESOLVED
63,General,Ecoretools,RESOLVED
64,General,Ecoretools,RESOLVED
65,General,Ecoretools,RESOLVED
66,General,Ecoretools,RESOLVED
67,General,Ecoretools,RESOLVED
68,General,Ecoretools,RESOLVED
69,General,Ecoretools,VERIFIED
70,General,Ecoretools,VERIFIED
71,General,Ecoretools,CLOSED
72,General,Ecoretools,CLOSED
73,General,Ecoretools,CLOSED
74,General,Ecoretools,CLOSED
75,General,Ecoretools,CLOSED
76,General,Ecoretools,CLOSED
77,General,Ecoretools,CLOSED
78,General,Ecoretools,CLOSED
79,General,Ecoretools,CLOSED
80,General,Ecoretools,CLOSED
