,country
0,Albania
1,Algeria
2,Argentina
3,Armenia
4,Australia
5,Austria
6,Azerbaijan
7,Bahrain
8,Bangladesh
9,Belgium
10,Benin
11,Bolivia
12,Bosnia and Herzegovina
13,Botswana
14,Brazil
15,Bulgaria
16,Burundi
17,Cameroon
18,Canada
19,Chad
20,Chile
21,China
22,Colombia
23,Costa Rica
24,Croatia
25,Cyprus
26,Czech Republic
27,Democratic Republic of Congo
28,Denmark
29,Dominican Republic
30,Ecuador
31,Egypt
32,El Salvador
33,Estonia
34,Ethiopia
35,Finland
36,France
37,Gabon
38,Georgia
39,Germany
40,Ghana
41,Greece
42,Guatemala
43,Honduras
44,Hungary
45,Iceland
46,India
47,Indonesia
48,Iran
49,Ireland
50,Israel
51,Italy
52,Jamaica
53,Japan
54,Jordan
55,Kazakhstan
56,Kenya
57,Korea (South)
58,Kuwait
59,Latvia
60,Lebanon
61,Liberia
62,Lithuania
63,Madagascar
64,Malawi
65,Malaysia
66,Mali
67,Mauritania
68,Mauritius
69,Mexico
70,Moldova
71,Montenegro
72,Morocco
73,Mozambique
74,Nepal
75,Netherlands
76,New Zealand
77,Nicaragua
78,Nigeria
79,Norway
80,Oman
81,Pakistan
82,Panama
83,Paraguay
84,Peru
85,Philippines
86,Poland
87,Portugal
88,Qatar
89,Romania
90,Russia
91,Rwanda
92,Saudi Arabia
93,Senegal
94,Serbia
95,Sierra Leone
96,Singapore
97,Slovakia
98,Slovenia
99,South Africa
100,Spain
101,Sri Lanka
102,Sweden
103,Switzerland
104,Taiwan
105,Tanzania
106,Thailand
107,The FYR of Macedonia
108,Trinidad and Tobago
109,Tunisia
110,Turkey
111,Uganda
112,Ukraine
113,United Arab Emirates
114,United Kingdom
115,United States
116,Uruguay
117,Venezuela
118,Vietnam
119,Yemen
120,Zambia
121,Zimbabwe
