,type,language,name
0,admin,fr,Admin
1,demo,fr,Demo
2,dirg,fr,Yoann MARQUES
3,assist,fr,Lucy ROBERT
4,dirpro,fr,Lucas RICHARD
5,chefpro,fr,Daniel SILVA
6,consultant,fr,Charles MARTIN
7,demoerp,fr,Kevin DEMOERP
8,democrm,fr,Charles DEMOCRM
9,comn,fr,Tony RAYMOND
10,coms1,fr,Thomas LAMY
11,coms2,fr,Anne GIRAULT
12,comi,fr,Dimitri GEOFFROY
13,achat,fr,Alex DAVID
14,prod,fr,William ANDRE
15,dirsupp,fr,David MAURIN
16,supp1,fr,Cyril MARCHAL
17,supp2,fr,Robin COSTA
18,dirrh,fr,Romane COLIN
19,compta,fr,Victoria LOUIS
20,client,fr,123 Service
21,fournisseur,fr,TOP Components
