,name,type
0,32-34 Rue de Torcy,route
1,Amani Conseil,point_of_interest establishment
2,ALVERYS,point_of_interest establishment
3,ANAYA,point_of_interest establishment
4,Naya,point_of_interest establishment
5,Cyrille Perrin,point_of_interest establishment
6,Psikopat,point_of_interest establishment
7,Icono-Services,point_of_interest establishment
8,Syndicat Sud PTT,point_of_interest establishment
9,Pasrel Entreprise,point_of_interest establishment
10,Garage Minatchy,car_repair point_of_interest establishment
11,Technicolor,car_repair point_of_interest establishment
12,Contrôle Technique Plus,car_repair point_of_interest establishment
13,Protec,point_of_interest establishment
14,Verbe et Concept,point_of_interest establishment
15,The Red Curtain,book_store point_of_interest store establishment
16,Hanouman,restaurant food point_of_interest establishment
17,Bartfeld Brunel Huguette Rachele,point_of_interest establishment
18,Demlair,car_repair point_of_interest store establishment
19,Paris,locality political
20,Ren-Mocaer Lang,doctor health point_of_interest establishment
21,Arhoé,point_of_interest establishment
22,Mayami Production,point_of_interest establishment
23,Lévy Alain,point_of_interest establishment
24,Bodega Esquipulas,point_of_interest store establishment
25,Capobianco Salvador,point_of_interest establishment
26,New Locomotive,restaurant food point_of_interest establishment
27,SN Subatel,point_of_interest establishment
28,Faucompre Renauld,point_of_interest establishment
29,Maxima Distribution,point_of_interest establishment
30,Brex,point_of_interest establishment
31,S.e.c.m.o.,point_of_interest establishment
32,l'Affamé,restaurant food point_of_interest establishment
33,Thave Exo,point_of_interest establishment
34,"Le Sud-est d""Asie - Restaurant vietnamien et thaïlandais",restaurant food point_of_interest establishment
35,Boucherie Edmond,food point_of_interest store establishment
36,Mafouta Jean,car_repair point_of_interest establishment
37,Salle Candin-Le St Valentin-Le Palace,restaurant food point_of_interest establishment
38,Campus Management,point_of_interest establishment
39,Cabinet Shiatsu - Jocelyn Mayaud,point_of_interest establishment
40,CNT Workers Solidarity,point_of_interest establishment
41,Véronique Garcia,hair_care point_of_interest establishment
42,Johnkôôl Records,point_of_interest establishment
