,species,rank,year
0,Amphitecna,genus,1868
1,apiculata,species,1977
2,breedlovei,species,1977
3,costata,species,1977
4,donnell-smithii,species,1973
5,gentryi,species,2000
6,haberi,species,
7,isthmica,species,1976
8,kennedyi,species,1976
9,latifolia,species,1976
10,lundellii,species,1982
11,macrophylla,species,1882
12,megalophylla,species,1980
13,molinae,species,1973
14,montana,species,1973
15,nigripes,species,1882
16,oblanceolata,species,1973
17,obovata,species,1973
18,parviflora,species,1980
19,regalis,species,1980
20,sessilifolia,species,1973
21,silvicola,species,1973
22,spathicalyx,species,1976
23,steyermarkii,species,1976
24,tuxtlensis,species,1980
