,name
0,all
1,ashes
2,bark
3,belly
4,big
5,bird
6,bite
7,black
8,blood
9,bone
10,breast
11,burn tr.
12,claw (nail)
13,cloud
14,cold
15,come
16,die
17,dog
18,drink
19,dry
20,ear
21,earth
22,eat
23,egg
24,eye
25,fat n.
26,feather
27,fire
28,fish
29,fly v.
30,foot
31,full
32,give
33,good
34,green
35,hair
36,hand
37,head
38,hear
39,heart
40,horn
41,I
42,kill
43,knee
44,know
45,leaf
46,lie
47,liver
48,long
49,louse
50,man
51,many
52,meat
53,moon
54,mountain
55,mouth
56,name
57,neck
58,new
59,night
60,nose
61,not
62,one
63,person
64,rain
65,red
66,road
67,root
68,round
69,sand
70,say
71,see
72,seed
73,sit
74,skin
75,sleep
76,small
77,smoke
78,stand
79,star
80,stone
81,sun
82,swim
83,tail
84,that
85,this
86,thou
87,tongue
88,tooth
89,tree
90,two
91,walk/go
92,warm
93,water
94,we
95,what
96,white
97,who
98,woman
99,yellow
100,far
101,heavy
102,near
103,salt
104,short
105,snake
106,thin
107,wind
108,worm
109,year
